"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Generic personal information","First Party Collection/Use"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Contact","First Party Collection/Use"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Financial","First Party Collection/Use"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Contact","Third Party Sharing/Collection"
"51","If you use eStore to purchase products online, your personally identifying information will be used to complete any transactions that you enter into, including credit card processing and, for independent repair facilities, credit checks, credit services, and debt collection. Your name, address, email address, telephone number, and where applicable, credit card information and purchase details, will be provided to the participating Honda/Acura Dealer you choose who will fulfill your order. Honda and Acura dealers are independent from American Honda. We have installed safeguards to secure and protect the credit card information used for your transactions.  ","Financial","Third Party Sharing/Collection"
"52"," Acurafinancialservices.com    Email-to-a-friend. If you wish to share information that you view on a page of this Site with a friend, we will email the web page to your friend for you. In order to do so, we will request that you provide us with your name, email address, and your friend's email address. This information is collected and used only in a manner appropriate to fulfill your request.  ","Contact","Data Retention"
"52"," Acurafinancialservices.com    Email-to-a-friend. If you wish to share information that you view on a page of this Site with a friend, we will email the web page to your friend for you. In order to do so, we will request that you provide us with your name, email address, and your friend's email address. This information is collected and used only in a manner appropriate to fulfill your request.  ","Contact","First Party Collection/Use"
"53","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Contact","First Party Collection/Use"
"53","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Personal identifier","First Party Collection/Use"
"53","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Demographic","First Party Collection/Use"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Personal identifier","First Party Collection/Use"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Financial","First Party Collection/Use"
"54","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Other","First Party Collection/Use"
"55"," Hondafinancialservices.com    Email-to-a-friend. If you wish to share information that you view on a page of this Site with a friend, we will email the web page to your friend for you. In order to do so, we will request that you provide us with your name, email address, and your friend's email address. This information is collected and used only in a manner appropriate to fulfill your request.  ","Contact","First Party Collection/Use"
"56","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Contact","First Party Collection/Use"
"56","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Personal identifier","First Party Collection/Use"
"56","Apply online for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Demographic","First Party Collection/Use"
"57","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Personal identifier","First Party Collection/Use"
"57","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Financial","First Party Collection/Use"
"57","EasyPay Enrollment. If you are already an AHFC customer, you may decide to enroll in our convenient EasyPay program and authorize AHFC to automatically withdraw scheduled monthly payments from your bank checking or savings account. In order to enroll, we will request that you provide personally identifiable information such as your AHFC account number, the last four digits of your social security number, your bank's name and routing number, and your bank account type (checking or savings) and account number. This information is collected and used in a manner appropriate to process your EasyPay enrollment request. Note that you can also change or update your information by clicking on ""Change"" button off the EasyPay home page.  ","Other","First Party Collection/Use"
"59"," Civic Tour    Email Sign Up. You may choose to sign up for email notifications in connection with the Civic Tour, our product information, from the bands participating in a particular Civic Tour, or from the promotional partners participating in a particular Civic Tour.  ","Contact","User Choice/Control"
"60","It is not the practice of civictour.com to share any information we gather with any third-party companies or individuals, unless you specifically request to be contacted by a band participating in a particular Civic Tour and/or a promotional partner participating in a particular Civic Tour.  ","Other","Third Party Sharing/Collection"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Contact","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Personal identifier","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Demographic","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Financial","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Financial","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Financial","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Financial","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Financial","First Party Collection/Use"
"64","AHFC collects information from   1. Credit applications or from other forms that you give us (for example, your name, address, social security number, income and obligations);   2. Credit reporting agencies (for example, your creditworthiness and credit history);   3. The American Honda Finance Corporation family of companies on transactions with us that you have conducted (for example, products that you have purchased, financed or leased, your retail or lease account balance and payment history).  ","Other","First Party Collection/Use"
"65","Sharing of information   We may disclose information that we collect about your direct transactions (for example, account balance and payment history, as a present or former customer) among the American Honda Finance Corporation family of companies and our parent company, American Honda Motor Co., Inc.  ","Financial","Third Party Sharing/Collection"
"65","Sharing of information   We may disclose information that we collect about your direct transactions (for example, account balance and payment history, as a present or former customer) among the American Honda Finance Corporation family of companies and our parent company, American Honda Motor Co., Inc.  ","Other","Third Party Sharing/Collection"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Other","Third Party Sharing/Collection"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","Contact","Third Party Sharing/Collection"
"66","Sharing with carefully selected companies   We may also share information about your transactions with us, our affiliates, or others (for example, your name, address, account terms/activity) with the following:   companies that perform marketing services on our behalf or with whom we have joint marketing agreements.   other nonaffiliated financial institutions, including automobile dealers, with which we have joint marketing agreements.  ","User online activities","Third Party Sharing/Collection"
"67","Sharing with others, as the law allows   We may also disclose:   all of the information (see 1-3, above) that we collect about you as a present or former customer to financial service providers (for example, banks, vendors or service companies that provide statement printing and mailing or other types of services) for your accounts with AHFC, or with the affiliate to which your account may be assigned and for which AHFC provides servicing.   information about you to nonaffiliated third parties as permitted or required by law (for example, information provided to credit reporting agencies or in response to a subpoena).  ","Other","Third Party Sharing/Collection"
"69"," greendealer.honda.com    Honda Green Dealer   Email Newsletters. You may decide that you wish to sign up to receive email newsletters on Honda environmentally responsible products technology, green dealer guideline updates, and/or other site features. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization. Requesting email newsletters and providing your personal information is your choice.  ","Contact","First Party Collection/Use"
"69"," greendealer.honda.com    Honda Green Dealer   Email Newsletters. You may decide that you wish to sign up to receive email newsletters on Honda environmentally responsible products technology, green dealer guideline updates, and/or other site features. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization. Requesting email newsletters and providing your personal information is your choice.  ","Demographic","First Party Collection/Use"
"69"," greendealer.honda.com    Honda Green Dealer   Email Newsletters. You may decide that you wish to sign up to receive email newsletters on Honda environmentally responsible products technology, green dealer guideline updates, and/or other site features. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization. Requesting email newsletters and providing your personal information is your choice.  ","Location","First Party Collection/Use"
"70","Download the Green Dealer Guide. You may download the green dealer guideline. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization before your download begins. Downloading the green dealer guideline and providing your personal information is your choice.  ","Contact","First Party Collection/Use"
"70","Download the Green Dealer Guide. You may download the green dealer guideline. In doing so, you will be required to provide your email address and occupation, and asked to submit your first name, last name, country of origin, and organization before your download begins. Downloading the green dealer guideline and providing your personal information is your choice.  ","Demographic","First Party Collection/Use"
