"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Marketing","First Party Collection/Use"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Marketing","Third Party Sharing/Collection"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Marketing","User Choice/Control"
"49","a. Registration. To the extent we provide wireless marketing services, there are two registration methods provided for Latin Post'swireless marketing services. Standard rate Promotions will be subject to either the ""single opt-in"" or the ""double-opt-in"" (Site/SMS) method, at the discretion of Latin Post's depending on the type of Promotion. Premium rate services will require the ""double opt-in"" (Site/SMS or SMS/SMS) method.  ","Marketing","User Choice/Control"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Marketing","First Party Collection/Use"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Marketing","User Choice/Control"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Marketing","User Choice/Control"
"50","i. Single Opt-in Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. The user's voluntary submission of the designated word or code to Latin Posts will mean that the user has freely and affirmatively granted permission to Latin Posts to send text messages to him or her. Latin Posts will thank the user for his or her registration by sending a ""Thank you"" message. The user may terminate the service at any time by using the unsubscribe command in any text message from Latin Posts or by sending a text message to Latin Posts that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"".  ","Additional service/feature","User Choice/Control"
"51","ii. Double Opt-in (Site/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to this Site to start the registration process. The user must affirmatively consent to Latin Post's sending of wireless messages to his or her designated wireless device by submitting a telephone number (or wireless email address, only if requested by Latin Post's) and by clicking the consent statement on the Site's registration page. The user must also agree to the Site's Privacy Policy and Terms of Use Agreement before the online registration process is completed. Latin Post's will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post's to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post's wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Marketing","First Party Collection/Use"
"51","ii. Double Opt-in (Site/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to this Site to start the registration process. The user must affirmatively consent to Latin Post's sending of wireless messages to his or her designated wireless device by submitting a telephone number (or wireless email address, only if requested by Latin Post's) and by clicking the consent statement on the Site's registration page. The user must also agree to the Site's Privacy Policy and Terms of Use Agreement before the online registration process is completed. Latin Post's will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post's to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post's wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Marketing","First Party Collection/Use"
"51","ii. Double Opt-in (Site/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to this Site to start the registration process. The user must affirmatively consent to Latin Post's sending of wireless messages to his or her designated wireless device by submitting a telephone number (or wireless email address, only if requested by Latin Post's) and by clicking the consent statement on the Site's registration page. The user must also agree to the Site's Privacy Policy and Terms of Use Agreement before the online registration process is completed. Latin Post's will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post's to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post's wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Marketing","User Choice/Control"
"52","iii. Double Opt-in (SMS/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. Latin Post will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Marketing","First Party Collection/Use"
"52","iii. Double Opt-in (SMS/SMS) Method: In response to print, radio, television, Internet, or other promotional messages, users will be directed to send a specific word or code via a text message to a designated telephone number to register for the service promoted. Latin Post will then send a ""Confirmation"" message to the user's designated wireless device and will request that the user confirm that he or she has agreed to receive messages from Latin Post to that particular telephone number (or wireless domain name when appropriate). The user must respond to the ""Confirmation"" message with a text message that states ""YES"" or ""Y"" that will indicate the user's acceptance of Latin Post wireless marketing service. Until the user responds to the ""Confirmation"" message, the user is not registered for the specific wireless marketing service subject to the Promotion. A user may respond to the ""Confirmation"" message at any time provided that Latin Post may choose to terminate offering wireless marketing service at any time and the user's response to the ""Confirmation"" is only valid if the response is received while Latin Post continues to offer the specific wireless marketing service.  ","Marketing","User Choice/Control"
"53","b. Termination of Wireless Services by User. Regardless of which one of the above opt-in methods was used to register, users may revoke their consent to receive messages from Latin Post by the following procedure:  ","Marketing","User Choice/Control"
"54","A user may cancel one or more services via his or her wireless device at any time by using the unsubscribe mechanism provided by Latin Post at the time the message is sent, or by sending a text message that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"". Latin Post will terminate the user's registration for the most recent wireless service sent to the user. Any of these words followed by the word ""ALL"" in the user's termination request will cancel all of the user's registered wireless services with Latin Post. If the user unsubscribes from one or all of Latin Post service(s) via his or her wireless device, the service(s) will be terminated immediately and will cancel the user's previous opt-in.  ","Additional service/feature","User Choice/Control"
"54","A user may cancel one or more services via his or her wireless device at any time by using the unsubscribe mechanism provided by Latin Post at the time the message is sent, or by sending a text message that says ""STOP"", ""END"", ""CANCEL"", ""REMOVE"", ""UNSUBSCRIBE"" or ""QUIT"". Latin Post will terminate the user's registration for the most recent wireless service sent to the user. Any of these words followed by the word ""ALL"" in the user's termination request will cancel all of the user's registered wireless services with Latin Post. If the user unsubscribes from one or all of Latin Post service(s) via his or her wireless device, the service(s) will be terminated immediately and will cancel the user's previous opt-in.  ","Basic service/feature","User Choice/Control"
"55","c. Termination of Wireless Services by Latin Post. A user understands, acknowledges and agrees that Latin Post may, in its sole discretion and without liability to any user, terminate its offer of any specific wireless marketing service or all wireless marketing services at any time without advance notice. Latin Post may provide notice of terminations or changes in services on this Site.  ","Other","First Party Collection/Use"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Additional service/feature","First Party Collection/Use"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Other","First Party Collection/Use"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Additional service/feature","Third Party Sharing/Collection"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Advertising","Third Party Sharing/Collection"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Marketing","Third Party Sharing/Collection"
"56","d. Use of Information. Latin Post will not use a wireless telephone number, wireless or conventional Internet email address, or other Information submitted for its wireless marketing services for any other purpose but to provide the service requested, unless we provide advance notice of any other use. We will not share any Personal Information with Advertisers or other third party marketers unless you opt-in to such disclosure. We will share Personal Information with the operational service providers that assist us in delivering these wireless services to you and with the Parent Companies and Affiliates.  ","Service operation and security","Third Party Sharing/Collection"
"57"," 6. Sharing and Disclosure of Personal Information and Other Information.    a. Sharing and Disclosure of Personal Information. Generally, we do not sell, rent, lease or disclose your Personal Information to third parties, except if you consent to such disclosure or as described in this Privacy Policy.  ","Other","Third Party Sharing/Collection"
"58","  i. Disclosure to Parent Companies and Affiliates. We may disclose Personal Information to Parent Companies and Affiliates for marketing and/or administrative purposes. You can choose to opt-out of certain such uses as described in the ""Opting-Out of Certain Uses of Personal Information"" Section above.  ","Marketing","Third Party Sharing/Collection"
"58","  i. Disclosure to Parent Companies and Affiliates. We may disclose Personal Information to Parent Companies and Affiliates for marketing and/or administrative purposes. You can choose to opt-out of certain such uses as described in the ""Opting-Out of Certain Uses of Personal Information"" Section above.  ","Service operation and security","Third Party Sharing/Collection"
"59","  ii. Disclosure of Certain Information in Postings Intended to Be Disclosed. Certain Personal Information associated with a Posting may be intended for disclosure (""Posting Information""), such as username. We will disclose Posting Information in connection with the display of, and other services relating to, such Posting.  ","Additional service/feature","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Additional service/feature","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Marketing","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Marketing","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Service operation and security","Third Party Sharing/Collection"
"60","  iii. Disclosure In Connection with Co-Branded Services and Features. The Site may also offer co-branded services and features, such as events and Promotions that we put together with another company or our Parent Companies or Affiliates (""Co-Branded Partner"") and that may be hosted on the Site and/or our Co-Branded Partner's website. We may share your Personal Information with our Co-Branded Partner and your voluntary use of or participation in a co-branded service or feature means that you opt-in and give your affirmative consent to both the Site and our Co-Branded Partner to collect the Information provided in connection with the specific co-branded feature or service and to use such Information for the fulfillment of the feature or service and for marketing or administrative purposes. The Co-Branded Partner will be identified on the co-branded feature or service, along with the Co-Branded partner's privacy policy. If you wish to opt-out of a Co-Branded Partner's future use of your Personal Information for marketing purposes, you will need to contact the Co-Branded Partner directly and the use of such information by Co-Branded Partner is subject to Co-Branded Partner's privacy policy.  ","Marketing","User Choice/Control"
"61","  iv. Disclosure to Operational Service Providers. We also have the right to disclose your Personal Information and Other Information to third parties for the purpose of administering and maintaining the Site's services, features, functions and operations. We will refer to these third parties as ""operational service providers"". We use operational service providers to efficiently provide the full range of content, activities, services, features and functions we bring you and we disclose your Information to operational service providers for the purpose of providing services to us.  ","Service operation and security","Third Party Sharing/Collection"
"63","  When we are compelled to do so by a governmental agency, court or other entity (e.g., to respond to subpoenas, court orders or legal process) or if requested by a governmental agency or other authority as part of an investigation;  ","Legal requirement","Third Party Sharing/Collection"
"64","  If we believe your actions violate any law, rule, regulation and/or the Terms of Use Agreement, including, without limitation, this Privacy Policy, Rules or Additional Terms;  ","Legal requirement","Third Party Sharing/Collection"
"64","  If we believe your actions violate any law, rule, regulation and/or the Terms of Use Agreement, including, without limitation, this Privacy Policy, Rules or Additional Terms;  ","Service operation and security","Third Party Sharing/Collection"
"65","  In connection with Promotions, as necessary to administer the Promotion or as required by applicable laws, rules or regulations (for example, to provide winners' lists or make required filings as appropriate);  ","Additional service/feature","Third Party Sharing/Collection"
"65","  In connection with Promotions, as necessary to administer the Promotion or as required by applicable laws, rules or regulations (for example, to provide winners' lists or make required filings as appropriate);  ","Marketing","Third Party Sharing/Collection"
"65","  In connection with Promotions, as necessary to administer the Promotion or as required by applicable laws, rules or regulations (for example, to provide winners' lists or make required filings as appropriate);  ","Legal requirement","Third Party Sharing/Collection"
"66","  If you opt-in or otherwise agree to have your Personal Information shared with or otherwise disclosed to a third party for marketing purposes, in which case the third party's use of your Information is subject to the third party's own privacy policy;  ","Marketing","Third Party Sharing/Collection"
"67","  If, in our sole discretion, we believe such disclosure to be necessary or appropriate: to investigate or resolve possible problems or inquiries; to protect our business and assets or the rights, property or safety of the Site, the Parent Companies, the Affiliates, or any of its or their operational service providers, licensors, suppliers, Advertisers, customers, users, or any other party; to limit our legal liability; to defend our interests; to enforce this Privacy Policy or the Terms of Use Agreement and/or to comply with our legal and regulatory obligations or requests by law enforcement agencies or governmental authorities and/or  ","Service operation and security","Third Party Sharing/Collection"
"67","  If, in our sole discretion, we believe such disclosure to be necessary or appropriate: to investigate or resolve possible problems or inquiries; to protect our business and assets or the rights, property or safety of the Site, the Parent Companies, the Affiliates, or any of its or their operational service providers, licensors, suppliers, Advertisers, customers, users, or any other party; to limit our legal liability; to defend our interests; to enforce this Privacy Policy or the Terms of Use Agreement and/or to comply with our legal and regulatory obligations or requests by law enforcement agencies or governmental authorities and/or  ","Legal requirement","Third Party Sharing/Collection"
"68","  In the event of a bankruptcy, merger, acquisition, sale, transfer of control, joint venture or other business combination involving us, or our Parent Companies or Affiliates.  ","Merger/Acquisition","Third Party Sharing/Collection"
"78"," 9. Your California Privacy Rights.    If you are a resident of the State of California, we provide you with information on how to exercise your disclosure choice options such as your right to opt-out (which we may sometimes refer to as ""unsubscribe"") or opt-in for use of your Personal Information by third parties (such as Advertisers) for marketing purposes. Therefore, pursuant to the California Civil Code, we are not required to maintain or disclose a list of the third parties that received your Personal Information for marketing purposes during the preceding year.  ","Marketing","User Choice/Control"
"84","Further, if you use any of the Communities features and functions made available on or through the Site, please remember that any Information disclosed in these venues is automatically made public and please use caution when disclosing any Personal Information in the Communities, as you do not know who will access and use your Personal Information or for what purposes. Latin Post is in no way responsible for the accuracy, use, or misuse of any information, including Personal Information, that you disclose or receive through these venues and you should assume that any disclosure you do make in these venues will be available publicly, even without your knowledge or authorization.  ","Additional service/feature","Third Party Sharing/Collection"
